,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
726,60,RL,68.62270742358079,11198,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,1,0.0,1,0.0,1122.0,1122.0,GasA,4,Y,SBrkr,1134,1370,0,2504,0.0,0.0,2,1,4,1,3.0,11,Typ,1,4.0,BuiltIn,2002.0,3,3,656,3.0,3.0,Y,144,39,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
727,20,RH,85.0,8900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,Stone,119.0,1,,CBlock,3,3.0,1,3,1056.0,3,0.0,0.0,1056.0,GasA,2,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1978.0,1,1,384,3.0,3.0,Y,0,42,0,0,0,0,0.0,3,NA,0,11,2006,WD ,Normal
728,70,RL,68.62270742358079,12320,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1932,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,637.0,637.0,GasA,4,Y,SBrkr,959,650,0,1609,0.0,0.0,1,1,3,1,2.0,8,Typ,2,4.0,2Types,2003.0,1,3,579,3.0,3.0,Y,0,0,0,0,104,0,0.0,2,NA,0,5,2006,WD ,Normal
729,20,RL,87.0,25286,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,BrkFace,91.0,1,,PConc,3,3.0,1,5,633.0,5,0.0,431.0,1064.0,GasA,3,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1959.0,1,2,648,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
730,160,FV,52.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,710.0,2,,PConc,4,3.0,3,1,0.0,1,0.0,612.0,612.0,GasA,4,Y,SBrkr,612,612,0,1224,0.0,0.0,2,1,2,1,2.0,4,Typ,0,0.0,Detchd,2005.0,2,2,528,3.0,3.0,Y,0,234,0,0,0,0,0.0,0,NA,0,6,2009,New,Partial
731,20,RL,68.62270742358079,10530,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,1,5,282.0,5,35.0,664.0,981.0,GasA,2,Y,SBrkr,981,0,0,981,1.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,Detchd,2002.0,1,2,576,3.0,3.0,Y,0,312,40,0,0,0,0.0,0,NA,0,3,2007,WD ,Normal
732,190,RL,75.0,22136,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,BrkFace,171.0,1,,CBlock,3,3.0,1,6,1018.0,6,0.0,1153.0,2171.0,GasA,2,Y,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,1.0,10,Maj1,1,4.0,Attchd,2000.0,2,3,1008,3.0,3.0,N,631,48,148,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
733,50,RL,68.62270742358079,7558,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,CompShg,BrkFace,Stone,BrkFace,220.0,1,,BrkTil,3,3.0,2,1,0.0,1,0.0,896.0,896.0,GasA,3,Y,SBrkr,1172,741,0,1913,0.0,0.0,1,1,3,1,1.0,9,Typ,1,3.0,Detchd,1968.0,1,2,342,2.0,2.0,Y,0,0,0,0,0,0,0.0,0,NA,0,3,2009,WD ,Normal
734,20,RL,74.0,5175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,4,150.0,4,404.0,254.0,808.0,GasA,4,Y,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1984.0,1,1,308,3.0,3.0,N,143,0,0,0,0,0,0.0,0,NA,0,7,2007,COD,Normal
735,20,RL,92.0,8339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,Slab,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1977.0,2,1,294,3.0,3.0,Y,0,0,0,0,0,0,0.0,3,Shed,1200,7,2007,WD ,Normal
736,20,RL,90.0,8973,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,210.0,1,,CBlock,3,3.0,2,3,567.0,3,28.0,413.0,1008.0,GasA,2,Y,FuseA,1053,0,0,1053,0.0,1.0,1,1,3,1,3.0,6,Typ,0,0.0,2Types,2002.0,2,2,750,3.0,3.0,Y,0,80,0,180,0,0,0.0,1,NA,0,7,2006,WD ,Abnorml
737,20,RL,68.62270742358079,9178,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1468.0,1468.0,GasA,4,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Attchd,1988.0,2,3,904,3.0,3.0,Y,192,142,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
738,60,RL,68.62270742358079,12046,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,2,2,156.0,2,0.0,692.0,848.0,GasA,2,Y,SBrkr,1118,912,0,2030,0.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1980.0,3,2,551,3.0,3.0,Y,0,224,0,0,0,0,0.0,0,NA,0,6,2007,WD ,Normal
739,120,RM,50.0,4224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,,PConc,4,3.0,1,6,769.0,6,0.0,271.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1978.3773873185637,1,2,499,3.0,3.0,Y,0,100,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
740,20,RL,80.0,6993,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0.0,1,,CBlock,3,3.0,2,4,465.0,4,0.0,447.0,912.0,GasA,2,Y,SBrkr,1236,0,0,1236,0.0,0.0,1,0,3,1,1.0,6,Typ,1,3.0,Attchd,1965.0,1,1,288,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
741,20,RL,68.62270742358079,53227,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,1Story,4,6,1954,1994,Flat,Tar&Grv,Plywood,Plywood,None,99.32947976878613,1,,CBlock,4,3.0,1,4,1116.0,4,0.0,248.0,1364.0,GasA,4,Y,SBrkr,1663,0,0,1663,1.0,0.0,1,0,2,1,2.0,6,Min1,2,4.0,Attchd,1975.0,3,2,529,3.0,3.0,Y,224,137,0,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
742,120,RL,94.0,8769,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,,PConc,5,3.0,1,6,1540.0,6,0.0,162.0,1702.0,GasA,4,Y,SBrkr,1702,0,0,1702,1.0,0.0,1,1,1,1,3.0,7,Typ,1,4.0,Attchd,1963.0,3,3,1052,3.0,3.0,Y,0,72,0,0,224,0,0.0,0,NA,0,10,2008,New,Partial
743,20,RL,103.0,9457,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,BrkFace,922.0,1,,CBlock,3,3.0,4,5,566.0,5,0.0,359.0,925.0,GasA,2,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,1.0,7,Min2,0,0.0,Detchd,2003.0,1,2,576,3.0,3.0,Y,252,0,0,0,0,0,0.0,2,NA,0,9,2007,WD ,Normal
744,20,RL,54.0,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,3,1,0.0,1,0.0,894.0,894.0,GasA,3,N,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1987.0,1,1,308,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,8,2009,WD ,Normal
745,70,RM,68.62270742358079,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,2,,Stone,3,2.0,1,1,0.0,1,0.0,1240.0,1240.0,GasW,2,N,SBrkr,1320,1320,0,2640,0.0,0.0,1,1,4,1,2.0,8,Typ,1,4.0,Detchd,1991.0,1,4,864,3.0,3.0,N,181,0,386,0,0,0,0.0,0,NA,0,5,2009,WD ,Normal
746,20,RL,68.62270742358079,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,4,32.0,4,308.0,232.0,572.0,GasA,3,Y,SBrkr,1337,0,0,1337,1.0,0.0,1,0,3,1,2.0,7,Typ,1,4.0,Attchd,1995.0,2,1,264,3.0,3.0,Y,0,192,0,0,0,0,0.0,0,NA,0,9,2008,WD ,Normal
747,60,FV,53.0,9803,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,2,,PConc,4,3.0,3,6,400.0,6,0.0,466.0,866.0,GasA,3,Y,SBrkr,866,902,0,1768,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,Attchd,2007.0,2,2,603,3.0,3.0,Y,0,108,0,0,0,0,0.0,0,NA,0,2,2008,WD ,Normal
748,160,RH,46.0,3612,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Landmrk,Norm,Norm,Twnhs,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,6,338.0,6,0.0,292.0,630.0,GasA,4,Y,SBrkr,630,690,0,1320,0.0,0.0,2,1,3,1,1.0,5,Typ,0,0.0,Detchd,1922.0,1,2,484,3.0,3.0,Y,0,48,0,0,0,0,0.0,3,NA,0,6,2006,WD ,Normal
749,20,RL,70.0,11664,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,259.0,2,,PConc,4,3.0,1,6,1234.0,6,0.0,335.0,1569.0,GasA,4,Y,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,1956.0,2,3,1231,3.0,3.0,Y,262,93,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
750,20,FV,68.62270742358079,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,0,1,0.0,1,0.0,1293.0,1293.0,GasA,4,Y,SBrkr,1301,0,0,1301,1.0,0.0,2,0,2,1,2.0,5,Typ,1,4.0,Attchd,1955.0,2,2,572,3.0,3.0,Y,216,121,0,0,0,0,0.0,0,NA,0,8,2006,New,Partial
751,20,RL,80.0,10712,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,PConc,4,3.0,1,4,212.0,4,0.0,762.0,974.0,GasA,2,Y,SBrkr,974,0,0,974,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,NA,1963.0,0,0,0,0.0,0.0,Y,0,28,0,0,0,0,0.0,3,NA,0,9,2007,Oth,Abnorml
752,80,RL,70.0,8660,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,45.0,1,,CBlock,4,3.0,1,6,502.0,6,0.0,513.0,1015.0,GasA,2,Y,SBrkr,1025,0,0,1025,0.0,0.0,2,0,3,1,1.0,6,Typ,1,2.0,Detchd,1960.0,1,2,370,3.0,3.0,Y,127,0,0,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
753,80,RL,57.0,16219,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,779.0,6,0.0,56.0,835.0,GasA,4,Y,SBrkr,1119,0,0,1119,1.0,0.0,2,0,2,1,2.0,5,Typ,0,0.0,Attchd,1948.0,3,2,437,3.0,3.0,Y,100,24,0,0,0,0,0.0,0,NA,0,4,2007,WD ,Normal
754,20,RL,60.0,10454,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,1,3,546.0,3,0.0,559.0,1105.0,GasA,3,Y,FuseA,1105,0,0,1105,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1978.3773873185637,1,1,308,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,4,2009,WD ,Normal
755,30,RM,21.0,8967,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,2,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,297.0,1,,BrkTil,2,,1,1,0.0,1,0.0,961.0,961.0,GasA,3,Y,Mix,1077,0,0,1077,0.0,0.0,1,0,2,1,1.0,6,Maj2,0,0.0,Detchd,1972.0,1,1,338,,,N,0,0,0,0,0,0,0.0,0,NA,0,11,2007,WD ,Abnorml
756,60,RL,80.0,9554,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,380.0,6,0.0,397.0,777.0,GasA,4,Y,SBrkr,1065,846,0,1911,0.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1956.0,2,2,471,3.0,3.0,Y,182,81,0,0,0,0,0.0,0,NA,0,9,2006,WD ,Normal
757,20,RL,24.0,6360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,Stone,50.0,1,,CBlock,4,4.0,1,5,489.0,5,0.0,375.0,864.0,GasA,2,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,2004.0,1,1,276,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,Shed,650,1,2008,COD,Abnorml
758,90,RL,65.0,7939,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,5,3.0,4,6,820.0,6,0.0,348.0,1168.0,GasA,4,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,1.0,8,Typ,2,3.0,BuiltIn,1968.0,3,4,820,3.0,3.0,Y,312,0,0,0,0,0,0.0,0,NA,0,10,2009,WD ,Normal
759,60,RL,45.0,9588,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,,PConc,5,3.0,1,1,0.0,1,0.0,1482.0,1482.0,GasA,4,Y,SBrkr,1482,1092,0,2574,0.0,0.0,2,1,3,1,3.0,10,Typ,1,4.0,BuiltIn,1955.0,3,3,868,3.0,3.0,Y,0,148,0,0,0,0,0.0,0,NA,0,11,2007,New,Partial
760,60,RL,60.0,12334,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,1068.0,1068.0,GasA,4,Y,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,2.0,8,Typ,1,4.0,BuiltIn,1920.0,2,2,570,3.0,3.0,Y,192,132,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
761,70,RM,60.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0.0,1,,CBlock,3,3.0,0,3,276.0,3,0.0,324.0,600.0,GasA,4,Y,SBrkr,608,624,0,1232,0.0,0.0,1,1,3,1,1.0,6,Typ,2,3.0,Attchd,1978.3773873185637,1,1,217,3.0,3.0,Y,0,0,0,0,0,0,0.0,2,NA,0,2,2007,WD ,Normal
762,60,RL,75.0,8880,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,695.0,6,0.0,253.0,948.0,GasA,4,Y,SBrkr,1222,888,0,2110,1.0,0.0,2,1,3,1,2.0,8,Typ,2,2.0,Attchd,1975.0,2,2,463,3.0,3.0,Y,0,130,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
763,20,RL,32.0,15750,Pave,NA,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,2,,PConc,4,3.0,1,6,1246.0,6,0.0,216.0,1462.0,GasA,4,Y,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,2.0,5,Typ,1,3.0,Attchd,2006.0,3,2,521,3.0,3.0,Y,135,34,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
764,20,RL,73.0,16196,Pave,NA,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1443.0,6,0.0,39.0,1482.0,GasA,4,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,2.0,5,Typ,1,2.0,Attchd,2007.0,2,2,514,3.0,3.0,Y,402,25,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
765,60,FV,50.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1058.0,1058.0,GasA,4,Y,SBrkr,1058,816,0,1874,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1976.0,3,2,588,3.0,3.0,Y,0,134,0,0,0,0,0.0,0,NA,0,3,2009,WD ,Normal
766,50,RL,68.62270742358079,7008,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,1,,BrkTil,2,2.0,1,1,0.0,1,0.0,448.0,448.0,GasA,4,Y,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,0.0,5,Typ,0,0.0,Attchd,1960.0,1,1,280,2.0,3.0,Y,0,0,70,0,0,0,0.0,0,NA,0,3,2006,WD ,Normal
767,50,RM,21.0,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,PConc,3,3.0,3,1,0.0,1,0.0,816.0,816.0,GasA,2,Y,SBrkr,816,0,360,1176,0.0,0.0,1,0,3,1,1.0,6,Typ,1,4.0,Detchd,1978.3773873185637,1,2,528,3.0,3.0,Y,112,0,0,0,0,0,0.0,3,Shed,400,9,2006,WD ,Normal
768,60,RL,72.0,13006,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,964.0,964.0,GasA,3,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,BuiltIn,1992.0,3,2,642,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,11,2006,WD ,Normal
769,50,RL,68.62270742358079,8064,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,BrkFace,190.0,1,,CBlock,3,3.0,1,5,481.0,5,174.0,161.0,816.0,GasA,2,Y,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1995.0,1,1,280,3.0,3.0,Y,414,0,0,0,0,0,0.0,2,NA,0,5,2010,WD ,Normal
770,80,RL,21.0,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,285.0,1,,CBlock,3,4.0,1,1,0.0,1,0.0,552.0,552.0,GasA,2,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,1.0,8,Typ,1,3.0,Attchd,1973.0,1,1,384,3.0,3.0,Y,290,40,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
771,20,RL,73.0,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,1,0.0,1,0.0,1588.0,1588.0,GasA,4,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,2007.0,2,3,825,3.0,3.0,Y,144,45,0,0,0,0,0.0,0,NA,0,12,2007,WD ,Normal
772,20,RL,74.0,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,2,,PConc,4,3.0,1,6,699.0,6,0.0,638.0,1337.0,GasA,4,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,1978.0,2,2,531,3.0,3.0,Y,0,39,0,0,0,0,0.0,0,NA,0,10,2007,WD ,Normal
773,80,RL,40.0,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,Stone,94.0,1,,PConc,3,3.0,1,5,633.0,5,0.0,586.0,1219.0,GasA,3,Y,SBrkr,1265,0,0,1265,0.0,1.0,2,0,3,1,2.0,6,Typ,1,4.0,Attchd,2005.0,2,2,502,3.0,3.0,Y,0,92,0,96,0,0,0.0,3,NA,0,10,2008,WD ,Normal
774,70,RM,90.0,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,PConc,3,3.0,2,1,0.0,1,0.0,780.0,780.0,GasA,4,Y,SBrkr,780,780,0,1560,0.0,0.0,1,1,3,1,2.0,7,Typ,0,0.0,NA,1990.0,0,0,0,0.0,0.0,N,344,0,0,0,168,0,0.0,0,NA,0,5,2010,WD ,Normal
775,60,RL,68.62270742358079,11103,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,728.0,728.0,GasA,4,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,2000.0,3,2,440,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2007,New,Partial
