REVIEW_ID,pred_label
18928,0
18930,1
18931,1
18932,1
18937,1
18944,1
18947,1
18957,1
18964,0
18966,1
18967,1
18968,1
18974,1
18975,1
18976,1
18982,1
18984,1
18987,1
18988,1
18990,1
18991,1
18994,0
18995,1
18998,1
19000,1
19002,1
19005,1
19006,1
19010,1
19013,1
19014,1
19016,1
19019,0
19021,1
19022,1
19029,1
19030,1
19031,1
19032,1
19034,1
19039,1
19041,1
19042,1
19044,1
19045,1
19050,1
19052,0
19053,1
19055,0
19056,1
19058,1
19059,1
19061,1
19062,1
19064,1
19067,1
19069,0
19072,1
19073,1
19074,1
19080,1
19084,1
19085,1
19089,1
19096,0
19107,1
19117,1
19121,1
19126,0
19127,1
19130,0
19139,1
19143,1
19144,1
19150,1
19162,1
19167,1
19169,1
19170,1
19172,1
19173,1
19176,1
19180,1
19182,1
19183,1
19188,1
19193,1
19194,1
19195,1
19200,1
19202,1
19204,1
19205,1
19207,1
19210,0
19212,1
19213,1
19215,1
19217,1
19222,0
19224,1
19227,0
19228,1
19240,0
19241,0
19249,1
19251,1
19252,1
19254,1
19257,1
19258,1
19259,1
19263,1
19265,1
19266,1
19269,1
19270,1
19276,1
19279,1
19283,1
19287,1
19289,0
19291,1
19297,1
19302,1
19306,0
19308,1
19310,0
19313,1
19314,1
19315,1
19319,1
19321,1
19322,1
19333,1
19335,1
19341,1
19343,1
19348,1
19356,1
19359,1
19362,1
19367,1
19368,1
19372,1
19373,1
19374,1
19378,1
19382,1
19385,0
19395,1
19398,1
19400,1
19408,1
19409,1
19413,0
19419,1
19420,1
19425,1
19430,1
19432,1
19434,1
19436,1
19437,1
19440,1
19442,1
19443,1
19447,1
19448,1
19449,1
19450,1
19453,1
19454,1
19455,1
19456,1
19457,1
19461,1
19464,1
19467,1
19469,1
19470,1
19471,1
19479,1
19480,1
19481,1
19486,1
19487,1
19490,1
19492,1
19494,1
19495,1
19496,1
19498,1
19504,1
19505,1
19508,1
19509,1
19512,1
19513,1
19522,1
19523,1
19527,1
19530,0
19533,1
19541,1
19542,0
19548,1
19549,1
19550,1
19551,1
19559,1
19562,1
19563,1
19568,1
19575,1
19576,0
19580,1
19583,1
19585,1
19587,1
19588,1
19590,1
19595,1
19599,1
19600,1
19607,1
19609,1
19614,1
19617,1
19618,1
19623,1
19632,0
19637,1
19639,1
19642,1
19643,1
19646,1
19648,1
19649,1
19651,1
19652,1
19653,0
19658,0
19666,0
19668,1
19681,1
19690,1
19691,1
19692,1
19695,1
19697,0
19702,1
19713,1
19715,1
19716,1
19717,0
19721,0
19722,0
19724,1
19727,1
19728,1
19730,1
19738,1
19744,1
19745,1
19746,1
19748,1
19769,1
19770,1
19774,1
19775,1
19776,0
19777,1
19780,1
19781,1
19785,1
19786,1
19788,1
19789,1
19790,0
19791,1
19804,1
19805,1
19806,1
19812,1
19813,1
19815,1
19826,1
19827,1
19830,0
19834,1
19835,1
19836,1
19838,1
19840,1
19842,1
19843,1
19847,1
19850,1
19853,0
19863,1
19864,1
19865,1
19867,1
19872,1
19877,1
19887,0
19889,1
19890,1
19895,1
19900,1
19901,1
19906,1
19910,1
19911,1
19915,1
19919,1
19921,1
19924,1
19926,1
19928,1
19929,1
19931,1
19934,1
19937,1
19938,1
19940,0
19943,1
19946,1
19951,1
19962,1
19978,1
19980,1
19981,1
19982,1
19985,1
19996,1
19997,1
19998,1
19999,1
20002,1
20007,1
20009,1
20014,1
20017,1
20018,1
20019,1
20021,1
20024,1
20026,1
20031,1
20033,1
20046,1
20047,1
20049,1
20050,1
20053,1
20057,1
20062,1
20063,1
20068,1
20070,1
20075,1
20079,1
20087,1
20100,1
20106,1
20107,1
20114,0
20117,1
20125,1
20130,0
20133,0
20134,0
20143,1
20146,1
20156,1
20162,1
20166,1
20168,1
20170,0
20173,1
20175,1
20178,1
20179,1
20181,1
20184,1
20186,1
20189,1
20191,1
20193,1
20194,1
20199,1
20200,1
20202,1
20208,0
20209,1
20213,1
20218,1
20219,1
20223,1
20225,1
20229,0
20232,1
20238,1
20239,1
20240,1
20242,1
20243,1
20245,1
20247,1
20248,1
20249,1
20251,1
20253,1
20259,1
20260,1
20261,1
20264,0
20268,1
20276,1
20280,1
20287,1
20295,1
20296,1
20298,1
20303,1
20305,1
20307,1
20309,1
20314,1
20318,1
20323,1
20330,1
20340,1
20345,1
20348,1
20351,1
20354,1
20355,1
20359,1
20360,1
20362,1
20365,1
20367,1
20369,1
20376,0
20380,1
20381,1
20385,1
20388,1
20397,1
20398,0
20400,1
20403,1
20406,1
20408,1
20409,1
20413,1
20416,1
20418,1
20428,1
20434,1
20436,0
20437,1
20438,1
20440,0
20442,1
20443,1
20449,0
20450,1
20454,1
20457,1
20459,1
20467,0
20471,1
20472,0
20480,1
20484,1
20487,0
20490,1
20495,0
20496,1
20498,1
20500,1
20502,1
20509,1
20512,1
20513,0
20519,1
20520,1
20523,1
20527,0
20531,1
20535,1
20536,1
20537,1
20550,0
20554,1
20558,1
20565,1
20568,1
20570,0
20572,1
20581,1
20584,1
20587,1
20592,1
20598,0
20602,1
20605,1
20606,1
20608,1
20609,1
20614,1
20616,1
20617,1
20618,1
20620,0
20623,1
20628,1
20637,1
20644,1
20647,1
20653,1
20657,1
20661,1
20665,1
20670,1
20674,1
20678,1
20679,1
20680,1
20682,1
20687,1
20688,1
20689,1
20690,0
20691,1
20694,1
20695,1
20696,1
20699,1
20702,1
20704,1
20705,1
20712,0
20714,1
20717,1
20718,1
20719,1
20720,1
20722,1
20726,1
20735,1
20738,0
20742,1
20746,1
20750,1
20753,1
20757,1
20758,1
20760,1
20764,1
20765,1
20767,1
20769,1
20770,1
20777,1
20783,1
20784,1
20788,1
20789,1
20791,1
20792,1
20797,1
20799,0
20800,1
20802,1
20803,1
20809,1
20810,1
20811,1
20814,1
20821,1
20822,1
20828,1
20832,1
20839,1
20842,1
20843,1
20848,1
20849,1
20850,1
20851,1
20852,1
20853,1
20855,1
20856,1
20859,1
20861,1
20864,1
20865,1
20866,1
20871,1
20872,0
20877,0
20882,1
20886,1
20887,1
20889,1
20890,1
20892,1
20897,1
20900,1
20904,1
20908,1
20911,1
20912,0
20913,1
20916,1
20917,1
20918,1
20920,1
20922,1
20926,0
20930,1
20933,1
20936,1
20937,1
20942,1
20944,1
20952,1
20959,1
20960,1
20962,1
20965,1
20969,0
20972,1
20979,0
20980,1
20982,1
20986,1
20995,0
20997,1
