Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
1713,44,3838.58,1,0.17,0.02,0.02,0.15,0.2,0.12,0.03,0.04,0.05,0,0,0.01,0.01,0.007591,0.006245,0,2568.33,1270.25,0,1028.53,110.01,2583.93,382.16,0.35,26,642,14.59,0.29,25,10,168,14,Y,0,10,9,11.95,2.93,15,0.13
1714,1,78.99,0,0.36,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,78.99,0,0,0,0,78.99,0.58,6,647,647,0,2,0,2,1,Y,0,2,0,53.53,161.75,15,0
1715,4,393.8,0,0.06,0,0,0.06,0.1,0.12,0.11,0,0,0,0,0,0.05,0,0,0,349.54,44.26,0,0,0,251.48,320.22,0.5,13,677,169.25,0.28,10,1,17,3,N,0,9,2,5.23,35.63,8,0.92
1716,3,139.93,0,0.78,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,79.96,59.97,0,0,0,29.99,0,0.44,4,427,142.33,0.22,2,0,7,2,Y,0,0,0,66.32,47.44,5,0
1717,6,867.38,0,0.01,0.01,0.1,0.1,0.44,0.27,0,0,0,0,0,0,0,0.01,0.14,0,0,867.38,0,822.39,277,867.38,0,0.66,4,103,17.16,0.05,10,0,18,1,Y,0,0,0,31.3,17.16,28,0.03
1718,2,98.98,0,0.79,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.98,0,0,0,69,0,0.55,3,241,120.5,0.22,3,0,5,1,Y,1,1,0,67.75,80.33,10,0
1719,5,231.65,0,0.46,0.08,0,0,0,0,0,0.12,0.19,0,0,0,0.12,0,0,0,0,49,182.65,0,0,63.72,49,0.41,6,581,116.2,0.2,7,0,13,4,Y,0,4,1,29.34,38.73,5,0
1720,15,689.74,1,0.37,0.08,0.05,0.04,0.02,0.03,0.09,0,0.03,0,0,0,0,0,0,0,418.93,270.81,0,241.19,219.7,390.79,0,0.39,13,585,39,0.32,12,0,42,5,Y,0,7,1,16.57,10.63,20,0.31
1721,1,88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,88,0,0,0,88,0,0.69,14,463,463,0,1,0,1,1,Y,0,8,0,100,77.16,4,0
1722,2,197.98,0,0.54,0,0,0.15,0,0,0.19,0,0,0,0,0.05,0,0.06,0,0,147.99,49.99,0,0,0,49.99,147.99,0.6,2,323,161.5,0.01,6,0,7,2,Y,0,0,0,36.35,107.66,1,0
1723,1,123.96,0,0,0,0,0,0,0.79,0,0,0,0,0,0.2,0,0,0,0,0,123.96,0,0,0,0,123.96,0.63,10,328,328,0,5,0,5,1,Y,0,2,0,67.82,109.33,10,0
1724,1,139.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139.5,0,0,0,0,0,0.5,14,405,405,0.5,1,0,1,1,Y,0,7,0,100,101.25,16,0
1725,2,193.97,0,0,0.06,0.37,0.25,0,0,0,0,0.2,0,0,0.07,0.02,0,0,179.97,0,14,0,40.99,0,193.97,0,0.53,4,103,51.5,0.13,7,0,7,2,Y,0,0,0,26.02,34.33,3,0
1726,15,789.51,0,0.08,0.01,0.01,0.12,0.05,0.13,0.03,0.12,0.03,0,0,0,0.006151,0.02,0.11,0,176.82,481.17,131.52,131.52,0,352.46,0,0.5,16,684,45.6,0.23,18,1,42,5,Y,0,8,4,7.45,11.4,18,0.54
1727,5,833.96,1,0.39,0.03,0.03,0.06,0.14,0,0.17,0.11,0,0,0.04,0,0,0,0,0,815.35,18.61,0,0,0,269,127.99,0.58,21,693,138.6,0.18,10,3,26,2,Y,0,8,2,22.72,36.47,6,0
1728,3,343.16,0,0.11,0,0,0,0.61,0.26,0,0,0,0,0,0,0.01,0,0,0,225.17,117.99,0,0,0,157.98,129.98,0.55,12,581,193.66,0.13,6,0,7,3,Y,0,5,1,45.39,83,7,0
1729,5,1001.7,0,0.13,0,0,0.04,0.46,0,0,0.14,0.21,0,0,0,0,0,0,0,815.73,185.97,0,0,0,384.72,0,0.68,6,199,39.8,0.08,5,1,18,2,Y,0,2,0,30.12,22.11,4,0
1730,1,71,1,0.54,0,0,0,0,0,0,0,0,0,0,0,0.28,0.16,0,0,0,71,0,0,0,0,0,0.66,18,684,684,0.15,4,0,4,1,Y,0,8,1,40.96,136.8,32,0
1731,30,3539.83,1,0.27,0.01,0,0.09,0.16,0.06,0.05,0.13,0.08,0,0.005873,0,0.006131,0.002905,0.05,0,2095.9,1443.93,0,784.35,228.1,1791.26,380.75,0.48,27,697,23.23,0.27,17,12,134,3,Y,0,10,10,14.59,5.71,32,0.1
1732,20,2087.81,1,0.12,0.01,0.09,0.05,0.21,0.05,0.05,0.07,0.07,0.15,0,0,0.006742,0.01,0,0,1364.58,713.23,10,815.31,132,1565.22,401.17,0.37,18,684,34.2,0.33,21,5,86,6,Y,1,9,6,11.47,5.6,11,0.06
1733,1,69.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69.99,0,0,0,69.99,0,0.59,2,97,97,0,1,0,1,1,Y,0,0,0,100,97,11,0
1734,8,753.17,1,0.38,0,0,0.01,0.03,0.02,0.17,0,0,0,0,0,0.06,0,0,0,0,588.49,164.68,0,0,88.99,221,0.5,21,496,62,0.24,10,1,23,2,Y,0,10,2,18.22,35.42,8,0.45
1735,1,172,0,0.28,0,0.25,0,0,0,0.45,0,0,0,0,0,0,0,0,0,88.5,83.5,0,0,0,0,0,0.57,7,471,471,0.18,3,0,5,2,Y,0,2,0,35.75,157,10,0
1736,2,118.97,1,0.74,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,118.97,0,0,0,0,0,0.52,19,605,302.5,0.19,2,0,4,1,Y,0,10,0,62.29,46.53,1,0
1737,5,341.4,0,0.09,0.05,0.05,0.06,0.18,0.24,0.02,0,0,0,0,0,0.01,0.02,0,0,306.91,34.49,0,0,0,0,186.96,0.36,10,414,82.8,0.21,12,0,22,4,N,0,4,1,11.68,31.84,14,0.28
1738,2,197.75,0,0.14,0,0,0,0,0,0.14,0,0,0,0.7,0,0,0,0,0,139.5,58.25,0,0,0,0,0,0.53,1,641,320.5,0.43,3,0,3,2,Y,0,2,0,54.1,49.3,5,0
1739,76,3064.22,1,0.14,0.02,0.03,0.03,0.16,0.04,0.03,0.08,0.02,0.05,0.06,0.02,0.02,0.02,0.07,0,2154.07,910.15,0,668.23,230.71,1240.4,0,0,27,601,7.9,0.47,30,4,218,5,Y,0,11,7,7.6,2.51,32,0.29
1740,1,158,0,0,0,0,0,0.62,0.37,0,0,0,0,0,0,0,0,1,0,0,158,0,0,0,0,0,0.69,4,247,247,0,2,0,2,1,N,0,2,0,153.2,247,5,0
1741,1,172,0,0,0,0,0,0.37,0,0,0.62,0,0,0,0,0,0,0.62,0,0,172,0,0,0,0,0,0.7,21,581,581,0,2,0,3,1,Y,0,6,0,92.69,290.5,1,0
1742,1,251,0,0.11,0,0,0,0.43,0.23,0,0.21,0,0,0,0,0,0,0.23,0,0,251,0,0,0,0,0,0.71,5,214,214,0,4,0,4,1,Y,0,2,0,35.87,214,10,0
1743,6,514.15,0,0.16,0,0,0.02,0.3,0.2,0.08,0,0,0,0,0.04,0,0.01,0,0,0,514.15,0,83.5,83.5,327.2,0,0.44,15,438,73,0.18,12,1,23,2,Y,0,8,0,17.39,21.9,8,0.17
1744,6,782.33,0,0.28,0,0.01,0,0.3,0.15,0,0,0.19,0,0,0,0.01,0.03,0.32,0,770.34,11.99,0,252.87,0,462.87,0,0.5,14,662,110.33,0.22,9,0,30,3,Y,1,8,1,34.46,44.13,35,0
1745,5,830.4,1,0.12,0.01,0,0.08,0.32,0.31,0,0.04,0.06,0,0,0.006623,0,0.01,0.14,0,415.99,26.49,387.92,272.43,0,487.43,169.97,0.62,7,678,135.6,0.06,13,0,20,6,Y,0,4,1,25.6,45.2,10,0
1746,1,161.6,1,0.05,0,0.21,0,0.42,0,0,0.3,0,0,0,0,0,0,0.3,0,0,161.6,0,161.6,161.6,161.6,0,0.67,7,660,660,0.08,4,0,4,1,Y,0,6,0,41.39,73.33,16,0
1747,2,274.5,0,0.09,0,0,0.14,0.25,0,0,0.21,0,0,0,0,0,0,0.25,0,83.5,191,0,0,0,0,0,0.72,13,571,285.5,0.06,4,0,6,2,Y,0,8,1,21.14,43.92,18,0.39
1748,3,256,0,0.27,0,0,0,0.27,0.16,0,0,0,0,0,0,0,0,0.44,0,0,256,0,0,0,49,0,0.66,5,218,72.66,0.09,3,0,6,2,N,0,2,0,37.96,43.6,4,0.38
1749,1,122.97,0,0,0,0,0.11,0,0,0.54,0,0.34,0,0,0,0,0,0,0,0,122.97,0,122.97,0,122.97,0,0.51,1,86,86,0.22,3,0,4,2,Y,0,0,0,42.63,21.5,18,0
1750,18,1385.47,1,0.26,0.05,0.16,0.04,0.03,0,0,0.02,0,0,0.06,0.005243,0.17,0.07,0,0,0,1385.47,0,156.73,48,716.23,0,0.51,17,504,28,0.29,17,3,54,1,Y,0,9,5,14.23,10.95,8,0.1
1751,2,146.5,0,0.26,0,0,0,0.53,0,0,0,0,0,0,0.16,0,0.03,0,0,118,28.5,0,0,0,0,0,0.63,10,373,186.5,0.06,4,0,4,2,N,0,4,0,38.94,124.33,10,0
1752,1,92.7,1,0.22,0,0,0,0.61,0,0,0,0,0,0,0,0.15,0,0,0,0,92.7,0,0,0,0,92.7,0.52,10,321,321,0.27,3,0,3,1,Y,0,4,0,45.66,321,10,0
1753,9,1263.54,1,0.32,0.02,0.02,0.02,0.16,0.11,0.09,0,0.03,0,0.15,0,0.01,0,0.04,0,698.03,565.51,0,434.57,348.97,579.57,506.96,0.62,17,403,44.77,0.14,15,3,33,3,Y,0,6,4,17.96,16.12,16,0.03
1754,5,227.95,0,0.17,0.009774,0.23,0,0.19,0,0.13,0,0,0,0,0,0,0,0,0,0,227.95,0,0,0,0,0,0.46,13,581,116.2,0.22,5,0,8,2,Y,0,4,0,14.05,96.83,23,0.34
1755,5,109.88,1,0.35,0.08,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,109.88,0,11.89,0,60.89,0,0.55,16,693,138.6,0.24,4,0,5,4,Y,0,9,2,25.62,38.5,10,0.26
1756,1,233.99,1,0.16,0,0.07,0.15,0.38,0,0,0.22,0,0,0,0,0,0,0.6,0,0,233.99,0,0,0,0,0,0.62,14,277,277,0.1,5,0,6,1,Y,0,4,0,62.22,277,1,0
1757,1,131.97,0,0,0.34,0,0.28,0,0,0.37,0,0,0,0,0,0,0,0,0,0,131.97,0,0,0,131.97,0,0.66,1,114,114,0,3,0,5,1,Y,0,0,0,33.68,114,22,0
1758,19,1498.87,1,0.13,0.03,0,0.16,0.2,0.06,0,0.1,0.1,0.02,0,0.01,0.07,0.03,0.07,0,1172.47,326.4,0,169.88,23.4,496.47,0,0.43,13,691,36.36,0.41,17,2,59,4,Y,0,7,3,13.21,10.63,8,0.01
1759,5,310.1,1,0.14,0,0.06,0.33,0,0,0,0.12,0.16,0,0,0.02,0.13,0.01,0,12.49,63.97,233.64,0,0,0,140.66,98.98,0.37,14,374,74.8,0.2,10,0,17,4,Y,0,3,1,19.52,34,24,0
1760,12,1833.02,1,0.21,0.01,0.19,0.02,0.18,0.06,0.01,0.1,0,0,0.02,0.01,0.01,0.01,0,0,220.23,1612.79,0,189.96,0,1240.14,0,0.59,23,625,52.08,0.13,18,2,60,5,Y,1,9,5,13.65,15.24,16,0.12
1761,2,98,0,0,0,0,0.29,0,0.6,0,0,0,0,0,0.1,0,0,0.6,0,0,98,0,39,0,39,0,0.68,9,422,211,0,3,0,3,2,Y,0,7,1,82.28,70.33,11,0
1762,11,403.69,1,0.04,0.09,0,0.42,0.15,0,0,0,0,0,0,0.02,0,0.05,0,0,291.71,12,99.98,38.48,0,162.22,19.99,0.56,24,693,63,0.23,7,1,20,5,Y,0,10,7,21.7,13.32,10,0.25
1763,7,668.07,1,0.28,0.07,0.04,0,0.12,0.08,0,0.05,0,0.16,0,0.01,0.02,0.04,0,0,0,503.15,164.92,25,0,317.68,0,0.56,28,695,99.28,0.18,14,2,30,2,Y,0,8,3,14.52,38.61,16,0.07
1764,12,517.42,1,0.15,0.04,0,0.03,0.26,0.15,0,0.06,0.05,0,0,0,0,0,0,0,100.93,416.49,0,35.99,0,211.45,102,0.49,26,667,55.58,0.32,10,2,18,3,Y,0,9,4,12.71,25.65,7,0.3
1765,7,664.2,1,0.38,0.01,0,0.04,0,0,0.12,0.06,0.1,0,0.12,0,0,0,0,0,0,664.2,0,321.99,0,321.99,0,0.58,28,697,99.57,0.27,8,4,25,2,Y,0,9,2,19.83,24.03,4,0.28
1766,10,454.93,1,0.31,0,0,0,0.07,0.06,0,0.07,0.07,0.1,0,0,0,0,0,0,0,454.93,0,235.46,88,373.45,0,0.53,19,581,58.1,0.22,10,2,20,3,Y,0,8,4,13.37,16.13,1,0.38
1767,1,130.46,0,0.15,0,0,0.09,0.21,0.26,0,0.26,0,0,0,0,0,0,0,0,0,130.46,0,0,0,0,0,0.37,9,260,260,0.32,5,0,5,1,Y,0,3,0,22.25,130,6,0
1768,1,117,0,0.41,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,68,49,0,117,0,117,0,0.61,0,579,579,0.13,2,0,3,2,Y,0,0,0,51.31,193,5,0
1769,1,288.87,1,0.04,0.06,0,0.06,0.33,0,0,0.48,0,0,0,0,0,0,0.15,0,0,288.87,0,0,0,0,0,0.64,5,200,200,0.14,6,1,8,1,Y,0,2,0,38.78,200,10,0
1770,66,8619.77,1,0.1,0.03,0.12,0.11,0.19,0.09,0.04,0.11,0.03,0.01,0,0.006475,0.03,0.01,0.01,0,7406.66,291.14,921.97,2142.59,794.56,4545.18,921.15,0.51,32,700,10.6,0.23,28,23,328,17,Y,0,11,11,10.68,3.93,16,0.07
1771,7,672.91,1,0,0.01,0,0.17,0.48,0.08,0,0.05,0.17,0,0,0,0,0,0.1,0,0,466.97,205.94,141.97,47.98,339.91,0,0.62,6,642,91.71,0.08,7,2,15,5,Y,1,2,2,32.19,45.85,4,0
1772,3,252.24,1,0.11,0,0,0,0.47,0,0,0.19,0,0,0,0.1,0,0,0.38,0,0,252.24,0,0,0,0,252.74,0.54,16,516,172,0.29,6,0,9,1,Y,0,10,1,43.48,46.9,1,0.13
1773,10,860.94,1,0.19,0.09,0.02,0.09,0,0,0.4,0.03,0.09,0,0,0.01,0.04,0,0,0,0,147,713.94,137.22,0,457.06,0,0.48,15,681,68.1,0.22,15,1,48,4,Y,0,7,2,23.12,24.32,15,0
1774,5,226.84,1,0.12,0.07,0,0,0.09,0.18,0,0,0.07,0,0,0,0.09,0,0,0,0,226.84,0,0,0,140.44,0,0.5,11,678,135.6,0.17,10,1,12,2,Y,0,4,2,8.81,45.2,1,0.78
1775,2,146.99,1,0.15,0,0,0,0,0,0,0.73,0,0,0,0,0.1,0,0,0,108,38.99,0,0,0,0,0,0.7,18,537,268.5,0.06,3,0,4,2,Y,0,9,0,57.62,48.81,8,0
1776,1,195.49,0,0,0,0,0.19,0.25,0,0.1,0.25,0,0,0,0.15,0.03,0,0,0,68.99,126.5,0,0,0,0,0,0.65,14,364,364,0.07,7,0,7,2,N,0,6,0,20.25,182,38,0
1777,2,167.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,167.99,0,0,0,69.99,0,0.62,5,218,109,0,1,0,1,2,Y,0,1,0,100,109,16,0
1778,3,156.96,0,0.11,0,0,0.16,0.44,0,0.16,0,0,0,0,0,0,0,0,0,19.99,136.97,0,0,0,0,0,0.47,13,638,212.66,0.1,4,0,6,3,N,0,5,0,26.25,53.16,1,0.12
1779,6,529.48,1,0.25,0.04,0,0.16,0.27,0.24,0,0,0,0,0,0,0,0,0,0,505.48,24,0,108,0,381.99,93.99,0.63,16,676,112.66,0.06,9,0,11,2,Y,0,6,2,23.73,17.33,12,0
1780,9,698.72,1,0.1,0,0.06,0.13,0.29,0.06,0.03,0.08,0.04,0,0,0,0.008435,0,0.11,0,285.97,207.43,205.32,0,0,442.74,0,0.46,17,604,67.11,0.15,13,0,26,7,Y,0,8,3,14.91,17.25,48,0.18
1781,20,1793.62,0,0.19,0.02,0.008277,0.08,0.33,0.04,0.04,0.07,0.06,0,0,0.008277,0.02,0.07,0,0,1430.25,258.4,104.97,412.45,310.97,1150.01,123.74,0.56,17,646,32.3,0.19,21,3,64,8,Y,0,10,8,17.77,17.45,10,0.009751
1782,1,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0.3,7,222,222,0.49,1,0,1,1,N,0,2,0,100,222,12,0
1783,2,242.84,0,0.19,0.05,0,0,0.1,0,0.14,0.08,0.24,0,0,0,0.18,0,0,0,156.27,86.57,0,119.85,119.85,242.84,0,0.45,4,107,53.5,0.4,7,1,13,2,Y,0,0,0,17.1,17.83,29,0
1784,2,142.2,1,0,0,0,0,0.46,0,0,0.27,0,0,0,0,0,0,0.74,0,0,142.2,0,0,0,142.2,0,0.67,2,155,77.5,0.1,3,1,3,1,Y,0,0,0,85.09,31,38,0.34
1785,15,2249.93,1,0.41,0.03,0.11,0.02,0.07,0.06,0.01,0.12,0.04,0,0,0,0.03,0.005074,0,0,0,2249.93,0,470.97,229,1137.97,180,0.63,21,551,36.73,0.11,19,2,63,2,Y,0,9,7,21.74,11.97,4,0.05
1786,4,173.46,0,0.7,0,0,0,0,0,0.17,0,0.12,0,0,0,0,0,0,0,0,173.46,0,35.98,0,113.98,0,0.47,5,336,84,0.26,4,0,8,1,Y,0,1,1,54.31,56,8,0
1787,1,97.48,0,0.23,0.15,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,97.48,0,0,0,0,97.48,0.37,7,312,312,0.24,3,0,4,1,N,0,2,0,45.56,312,50,0
1788,6,795.34,1,0.18,0.08,0.09,0.03,0.1,0.06,0.22,0,0.18,0,0,0,0,0.01,0,0,667.39,77.99,49.96,332.16,332.16,565.87,77.99,0.52,15,498,83,0.22,13,2,35,4,Y,0,8,2,15.22,55.33,38,0.006274
1789,3,82.98,0,0,0,0,0.39,0,0.6,0,0,0,0,0,0,0,0,0,0,0,82.98,0,32.99,15,32.99,0,0.37,3,417,139,0.24,3,0,3,2,Y,0,0,0,52.09,21.94,9,0
1790,1,231.73,1,0,0,0,0.11,0.11,0,0,0.22,0,0,0.54,0,0,0,0,0,0,231.73,0,0,0,0,0,0.47,14,284,284,0.41,4,0,4,1,Y,0,3,0,37.14,284,4,0
1791,8,882.78,1,0.05,0.09,0.2,0.19,0.13,0,0.04,0.06,0.15,0,0,0.01,0.03,0,0.08,0,53,829.78,0,88,0,586.86,0,0.57,10,286,35.75,0.15,13,1,31,3,Y,0,1,0,14.94,4.76,1,0
1792,6,344.18,1,0.44,0.02,0,0,0,0,0,0.15,0.1,0,0,0,0,0,0,0,255.33,34.98,53.87,53.87,0,203.83,0,0.47,5,480,80,0.09,7,1,17,4,Y,0,2,1,23.51,20,18,0.37
1793,1,187,0,0.15,0,0,0,0.52,0.31,0,0,0,0,0,0,0,0,0.84,0,0,187,0,0,0,187,0,0.68,6,605,605,0,3,0,3,1,Y,0,0,0,111.77,151.25,15,0
1794,15,3040.03,1,0.32,0.02,0.03,0.06,0.04,0.08,0.17,0.09,0.11,0,0,0.003258,0.005868,0.01,0.08,0,1300.62,1739.41,0,613.39,0,1653.83,0,0.6,20,678,45.2,0.16,21,5,99,4,Y,0,11,6,18.38,10.11,5,0.009539
1795,3,157.98,0,0.25,0,0,0.37,0,0.37,0,0,0,0,0,0,0,0,0.37,0,0,157.98,0,118,118,118,0,0.61,2,588,196,0.16,3,0,5,1,Y,0,5,0,48.24,117.6,8,0
1796,2,264.58,0,0.84,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,117.58,147,0,264.58,0,264.58,0,0.49,0,41,20.5,0.33,3,0,11,3,Y,0,0,0,73.3,13.66,10,0
1797,5,69.95,1,0.25,0.28,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,69.95,0,57.95,0,69.95,0,0.43,3,678,135.6,0.26,3,0,9,3,Y,0,0,0,15.47,75.33,1,0.58
1798,5,474.48,0,0.52,0.1,0,0,0,0.24,0.12,0,0,0,0,0,0,0,0.24,0,97.49,376.99,0,50,0,79,0,0.6,15,558,111.6,0.17,5,0,17,4,N,0,6,1,42.57,50.72,18,0
1799,2,217,0,0,0,0,0,0.45,0.54,0,0,0,0,0,0,0,0,1,0,99,118,0,0,0,59,0,0.69,4,231,115.5,0,2,0,2,2,N,0,2,0,150.38,19.25,10,0
1800,5,373.79,1,0.19,0,0.04,0.18,0.08,0,0.12,0,0.18,0,0,0,0.18,0,0,0,0,373.79,0,140.84,0,270.81,0,0.42,16,657,131.4,0.29,8,1,15,2,Y,0,7,2,16.55,23.46,6,0
1801,20,1399.36,1,0.29,0.01,0.09,0.07,0.07,0.12,0.09,0.05,0.11,0,0,0.004111,0.01,0,0.04,0,1384.36,15,0,265.95,233.97,874.67,0,0.53,19,493,24.65,0.24,17,6,49,2,Y,0,9,5,15.05,10.95,23,0.04
1802,14,870.14,1,0.43,0,0,0.06,0.15,0.14,0.17,0,0,0,0,0,0.005617,0.005201,0,0,0,810.17,59.97,47.99,30,226.99,145.23,0.53,24,432,30.85,0.23,11,1,34,6,Y,0,10,5,26.73,12.7,11,0.02
1803,3,442.06,1,0.16,0.02,0,0.07,0,0,0,0,0.11,0.44,0,0,0.17,0,0,0,139.48,302.58,0,0,0,442.06,0,0.55,8,170,56.66,0.2,6,1,10,2,Y,0,1,0,27.63,15.45,3,0
1804,2,117,0,0.62,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0.3,9,356,178,0.35,2,0,5,1,Y,0,6,1,53.16,89,10,0
1805,4,202.42,0,0.38,0,0,0,0.35,0.14,0,0,0.06,0,0,0,0.04,0,0,0,176.84,25.58,0,56.95,0,56.95,0,0,3,677,169.25,0.43,7,0,12,4,Y,0,0,0,29.91,67.7,1,0
1806,2,439,1,0,0.24,0.33,0,0.31,0,0.11,0,0,0,0,0,0,0,0,0,226,213,0,0,0,0,213,0.68,17,642,321,0,6,0,12,2,Y,0,10,1,28.01,107,8,0
1807,9,525.47,1,0.2,0.07,0.24,0.03,0,0,0.18,0.16,0,0,0,0.01,0.05,0.02,0,0,0,525.47,0,21.59,0,148.97,33.5,0.53,20,552,61.33,0.25,11,0,21,2,Y,0,8,5,17.33,15.33,16,0
1808,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,6,0.68,18,607,607,0,1,0,1,1,Y,0,5,0,100,101.16,11,0
1809,1,375.99,0,0.2,0,0,0,0.26,0.15,0,0,0,0.34,0,0,0,0.03,0,0,0,375.99,0,0,0,0,0,0.67,11,409,409,0.11,5,0,6,1,Y,0,6,0,25.53,102.25,1,0
1810,1,173,1,0,0,0,0,0.63,0.36,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,173,0,0.7,7,157,157,0,2,0,2,1,Y,0,1,0,53.38,157,10,0
1811,11,1086.13,0,0.14,0,0.02,0.01,0.25,0,0,0.13,0.17,0.11,0,0,0.08,0.03,0.13,0,0,1086.13,0,0,0,411.87,47.99,0.51,13,392,35.63,0.25,13,1,27,1,N,0,4,2,17.65,17.81,10,0.01
1812,5,664.43,1,0.22,0.08,0.29,0.16,0,0.07,0,0,0.14,0,0,0.01,0,0,0,524.96,59.98,79.49,0,0,0,312.94,0,0.59,15,560,112,0.19,12,1,21,5,Y,0,7,1,19.81,20,30,0
1813,6,1542.08,0,0.25,0,0.28,0.04,0.25,0.05,0.09,0,0,0,0,0,0.01,0,0,0,110.25,1188.93,242.9,451,451,524.5,774.68,0.53,20,633,105.5,0.2,10,0,32,4,Y,0,8,3,22.14,24.34,10,0
1814,8,696.63,1,0.32,0,0.15,0.05,0.07,0.15,0.007917,0,0,0,0,0.01,0.12,0,0,9.23,0,687.4,0,0,0,307.95,196.18,0.47,21,678,84.75,0.21,12,1,25,4,Y,0,8,5,18.01,22.6,40,0.08
1815,2,188,0,0,0,0,0.3,0,0,0.26,0,0,0,0.23,0.12,0,0.06,0,0,0,188,0,0,0,49,0,0.51,5,677,338.5,0.23,6,0,9,2,Y,0,3,0,24.07,169.25,11,0
1816,4,96.48,0,0.31,0,0.28,0.09,0.15,0,0.05,0,0.1,0,0,0,0,0,0,0,58.99,37.49,0,0,0,20,0,0,1,700,175,0.41,7,0,8,3,Y,0,0,0,22.41,36.84,18,0
1817,2,69,0,0.85,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,69,0,0,0,49,0,0.004841,4,632,316,0.29,3,0,4,1,Y,0,0,0,75.21,126.4,16,0
1818,9,1714.58,0,0.16,0.004957,0.01,0.11,0.06,0.16,0.15,0.02,0.07,0.17,0,0,0.01,0,0,0,498.38,1216.2,0,406.92,276,831.8,0,0.2,22,676,75.11,0.3,19,1,69,3,Y,0,10,4,13.39,13,1,0
1819,4,163.49,0,0.18,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,303.45,0,0,0,0,0,0.56,12,299,74.75,0.15,6,0,9,2,Y,0,4,0,8.72,74.75,16,1.4
1820,11,857.94,1,0.08,0,0.11,0.04,0.3,0,0.03,0,0.05,0,0.12,0,0,0,0,0,747.69,110.25,0,92.97,0,151.97,52.25,0.52,17,539,49,0.28,11,0,26,4,Y,0,9,4,13.49,19.25,38,0.3
1821,2,464.95,0,0.31,0.06,0,0,0.38,0.23,0,0,0,0,0,0,0,0,0.12,0,396.95,68,0,0,0,0,0,0.6,11,301,150.5,0.09,5,0,11,2,Y,0,4,0,32.36,60.2,18,0
1822,9,577.9,1,0.17,0,0,0.07,0.14,0.07,0.16,0.07,0.05,0,0,0,0,0,0,0,19.99,557.91,0,102.98,40,102.98,36.75,0.43,17,544,60.44,0.27,11,0,21,2,Y,0,5,2,9.92,15.11,7,0.3
1823,4,620.98,0,0,0,0.02,0.18,0.14,0.09,0,0.06,0.43,0,0,0.04,0,0.01,0.23,0,174.19,405.3,41.49,0,0,380.99,0,0.63,12,229,57.25,0.19,9,2,20,3,Y,0,2,0,31.08,45.8,10,0
1824,3,305.47,0,0.16,0,0.34,0,0,0.22,0,0,0.26,0,0,0,0,0,0,0,255.97,49.5,0,127.99,127.99,255.97,0,0.55,9,517,172.33,0.19,5,1,7,2,N,0,6,2,26.74,86.16,50,0
1825,6,346.73,1,0.36,0.08,0,0.14,0.07,0,0.13,0.04,0,0,0,0,0,0,0.14,0,110.62,138.66,97.45,115.44,59.47,115.44,0,0.3,8,579,96.5,0.42,9,2,25,4,Y,0,3,0,21.11,52.63,38,0.17
1826,3,279.93,1,0.13,0.17,0,0.12,0,0,0.24,0,0.12,0,0,0,0.18,0,0,0,0,279.93,0,0,0,240.93,0,0.62,4,181,60.33,0.13,7,1,12,1,Y,1,1,0,17.78,20.11,4,0
1827,7,198.17,1,0.64,0.09,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,198.17,0,198.17,0,198.17,0,0.39,19,692,98.85,0.32,4,0,15,1,Y,0,9,2,42.93,36.42,13,0.2
