Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
272,none,within an hour,1,f,17,t,51.52193834,-0.062984415,Apartment,Entire home/apt,6,1,2,3,Real Bed,150,35,3,4,2,90,27,92,10,9,9,10,9,9,t,strict_14_with_grace_period,f,f,1.39
273,none,within a few hours,0.98,f,24,f,51.48955705,-0.24954794,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,60,1,0,3,1125,4,100,10,10,10,9,10,10,f,strict_14_with_grace_period,f,f,0.98
274,none,within a day,0.91,f,15,t,51.52253706,-0.139035686,Serviced apartment,Entire home/apt,3,1,1,1,Real Bed,150,15,2,15,3,1125,0,,,,,,,,f,moderate,f,f,
275,none,within a few hours,1,f,5,t,51.5183912,-0.134357866,Apartment,Entire home/apt,4,1,1,2,Real Bed,,40,4,0,1,1125,5,80,9,9,8,8,10,8,f,moderate,f,f,0.11
276,none,within a day,0.98,f,40,f,51.51055147,-0.125845077,Other,Entire home/apt,5,1,1,2,Real Bed,200,50,4,10,3,90,7,94,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.39
277,none,N/A,N/A,f,1,t,51.51005464,-0.196907055,Apartment,Entire home/apt,3,1,1,2,Real Bed,650,40,2,40,7,90,63,94,9,10,10,9,10,9,f,strict_14_with_grace_period,f,f,0.88
278,none,N/A,N/A,f,1,f,51.52587722,-0.07543985,Apartment,Private room,1,1,1,1,Real Bed,0,20,1,10,7,16,0,,,,,,,,t,strict_14_with_grace_period,f,f,
279,none,within an hour,1,f,1,f,51.46930673,-0.207441802,Apartment,Entire home/apt,4,1,1,3,Real Bed,500,45,1,10,1,60,12,93,9,9,9,9,9,9,t,moderate,f,f,0.53
280,none,N/A,N/A,f,1,t,51.52708503,-0.137447701,Apartment,Entire home/apt,2,2,1,1,Real Bed,,,2,50,5,1125,0,,,,,,,,f,flexible,f,f,
281,none,N/A,N/A,t,1,f,51.44824946,-0.04430888,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,6,100,10,10,10,10,10,10,t,moderate,f,f,0.47
282,none,within an hour,1,f,5,t,51.53407551,-0.087224668,Apartment,Entire home/apt,5,1,2,2,Real Bed,200,30,2,20,2,14,4,80,9,10,10,10,7,7,f,moderate,f,f,1.56
283,none,within a day,0.5,f,1,t,51.50061668,-0.263678319,Townhouse,Entire home/apt,6,3.5,3,3,Real Bed,,,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
284,none,within an hour,0.86,f,1,t,51.53698228,-0.057988685,Townhouse,Private room,2,1,1,1,Real Bed,,10,1,0,2,45,44,95,10,9,10,10,10,9,t,moderate,f,f,2.19
285,none,within a few hours,0.87,f,19,f,51.51340782,-0.17623603,Apartment,Entire home/apt,5,1,2,3,Real Bed,500,0,1,0,2,1125,26,90,9,9,10,9,10,9,f,moderate,f,f,0.71
286,none,within a day,1,f,2,f,51.54369138,-0.04063735,House,Entire home/apt,6,1.5,3,4,Real Bed,3827,75,1,0,7,12,0,,,,,,,,f,flexible,f,f,
287,none,within a day,0.5,f,7,t,51.52381119,-0.201388631,Apartment,Entire home/apt,6,2,2,5,Real Bed,,50,5,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
288,none,within an hour,0.96,f,1277,f,51.5440097,-0.079771843,Apartment,Entire home/apt,4,1,2,2,Real Bed,495,150,4,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
289,none,within an hour,1,f,9,f,51.51761501,-0.016697633,Apartment,Entire home/apt,4,2,2,3,Real Bed,100,25,1,12,1,1125,15,87,9,9,9,9,9,9,t,moderate,f,f,2.32
290,none,N/A,N/A,f,1,f,51.55052821,-0.089582307,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,58,1,0,2,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.19
291,none,within an hour,1,t,2,t,51.53101852,-0.074728346,Apartment,Private room,2,1.5,1,1,Real Bed,100,15,1,5,3,100,21,99,10,10,10,10,10,10,f,moderate,f,f,0.97
292,none,within an hour,1,f,15,f,51.51295307,-0.06485614,Apartment,Entire home/apt,7,2.5,3,4,Real Bed,200,50,1,0,3,28,2,90,9,9,10,9,9,9,t,strict_14_with_grace_period,f,f,0.28
293,none,N/A,N/A,f,1,t,51.54339552,-0.05516149,Apartment,Entire home/apt,6,1,2,2,Real Bed,300,30,6,0,4,31,14,97,10,10,10,10,10,10,f,moderate,f,f,0.64
294,none,within a few hours,0.89,f,16,f,51.5273603,-0.073231718,Apartment,Private room,2,1,1,1,Real Bed,0,15,1,9,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
295,none,N/A,N/A,f,1,t,51.50839628,-0.002363106,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,20,1,0,10,20,0,,,,,,,,f,flexible,f,f,
296,none,within an hour,0.71,f,12,f,51.50102306,-0.191434481,Apartment,Entire home/apt,4,1,1,1,Real Bed,300,99,1,0,2,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
297,none,N/A,N/A,f,1,t,51.47225364,-0.14835395,Apartment,Entire home/apt,2,1,1,1,Real Bed,,25,1,0,3,1125,0,,,,,,,,f,moderate,f,f,
298,none,within an hour,1,t,2,f,51.48858574,-0.20797617,Apartment,Private room,1,1,1,1,Real Bed,,20,1,25,1,1125,73,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,3.72
299,none,N/A,N/A,f,2,t,51.50412567,-0.237718277,Apartment,Entire home/apt,6,2,3,3,Real Bed,250,90,1,0,2,17,12,93,9,10,10,10,9,9,f,moderate,f,f,0.42
300,none,N/A,N/A,f,1,t,51.50646249,-0.006378319,Apartment,Private room,2,2,1,2,Real Bed,200,30,2,10,1,1125,2,60,7,5,6,9,9,6,t,flexible,f,f,0.15
301,none,N/A,N/A,f,1,f,51.45080193,-0.01457269,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,5,1125,3,93,10,9,9,10,9,10,f,moderate,f,f,0.08
302,none,within an hour,0.99,f,13,f,51.52377716,-0.193506384,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,29,1,0,3,60,24,77,8,8,9,8,9,8,t,strict_14_with_grace_period,f,f,4.21
303,none,N/A,N/A,f,1,f,51.49013952,-0.088495126,Apartment,Private room,1,1.5,1,1,Real Bed,,20,1,0,10,1125,0,,,,,,,,f,moderate,f,f,
304,none,within an hour,1,f,3,t,51.48769361,-0.137779645,Apartment,Entire home/apt,2,1,1,1,Real Bed,,50,1,0,3,1125,15,89,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,2.51
305,none,within an hour,0.99,f,29,t,51.48799945,-0.207857647,Apartment,Entire home/apt,4,2,1,2,Real Bed,0,60,1,0,2,1125,3,80,10,10,9,10,10,10,t,moderate,f,f,2.25
306,none,within an hour,1,f,4,f,51.51839754,-0.188828857,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,200,40,1,0,2,89,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1
307,none,within an hour,0.98,f,58,f,51.50984606,-0.131739975,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,45,1,0,3,1124,7,86,9,8,9,9,9,8,t,moderate,f,f,0.72
308,none,within an hour,1,f,3,f,51.54084352,-0.099936107,Apartment,Private room,2,1,1,1,Real Bed,500,15,1,10,1,14,0,,,,,,,,f,moderate,f,f,
309,none,within a few hours,1,t,2,t,51.5437312,-0.003830945,Apartment,Entire home/apt,4,1,1,0,Real Bed,750,30,2,15,4,1125,68,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.48
310,none,within a few hours,1,f,4,t,51.5221102,-0.189302939,Serviced apartment,Private room,2,1,0,1,Real Bed,,,1,0,7,1125,0,,,,,,,,f,flexible,f,f,
311,none,within an hour,1,f,5,f,51.52642719,-0.189276573,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,45,1,0,2,27,39,98,10,10,10,10,9,9,t,strict_14_with_grace_period,f,f,2
312,none,N/A,N/A,f,1,f,51.53069653,-0.09608285,Condominium,Private room,2,1,1,1,Real Bed,,20,1,0,7,1125,0,,,,,,,,t,flexible,f,f,
313,none,N/A,N/A,f,1,f,51.53319342,-0.170532332,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,6,8,0,,,,,,,,t,flexible,f,f,
314,none,within an hour,1,f,6,f,51.5462343,-0.200996055,Apartment,Entire home/apt,5,1,2,2,Real Bed,800,0,3,15,1,1125,24,93,10,10,10,9,9,9,t,strict_14_with_grace_period,f,f,3.41
315,none,within an hour,0.98,f,17,f,51.49460295,-0.193854333,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,75,2,15,1,400,2,100,10,10,10,10,10,10,t,super_strict_30,f,f,0.78
316,none,N/A,N/A,f,2,f,51.46680436,-0.007769199,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,100,80,4,25,2,1125,16,89,10,9,10,10,10,9,f,moderate,f,f,0.73
317,none,N/A,N/A,f,1,t,51.53661051,-0.085235573,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,25,1,0,3,1125,1,100,10,10,8,10,10,10,f,moderate,f,f,0.02
318,none,within an hour,0.94,f,1199,f,51.49385942,-0.139594474,Apartment,Entire home/apt,5,2,3,3,Real Bed,300,113,6,5,2,1125,6,92,9,9,10,9,9,9,f,strict_14_with_grace_period,f,f,0.53
319,none,N/A,N/A,f,1,t,51.49038204,-0.112002522,Condominium,Entire home/apt,2,1,1,2,Real Bed,858,29,2,19,45,1124,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.19
320,none,within an hour,1,t,1,t,51.48143779,-0.020945737,Apartment,Entire home/apt,6,2,3,3,Real Bed,250,35,1,0,4,1125,25,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.9
321,none,within a day,0.5,f,1,f,51.52688498,-0.077082941,Apartment,Entire home/apt,3,1,1,2,Real Bed,300,65,1,0,3,1125,8,95,10,9,10,10,9,10,f,strict_14_with_grace_period,f,f,1.82
322,none,within an hour,1,f,1,f,51.51630622,-0.161504404,Apartment,Entire home/apt,3,1,1,2,Real Bed,,,1,0,2,1125,4,80,9,8,10,10,10,8,f,strict_14_with_grace_period,f,f,2.5
323,none,within an hour,1,f,1,f,51.54279338,-0.023268398,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
324,family,within an hour,0.9,f,2,t,51.48980834,-0.141432095,Apartment,Entire home/apt,5,2,2,0,Real Bed,300,60,1,0,3,1125,126,97,10,10,10,10,10,10,f,moderate,f,f,2.47
325,none,within an hour,1,f,9,t,51.45971449,-0.117580277,Apartment,Entire home/apt,4,1,1,2,Real Bed,200,36,1,9,2,1125,14,94,10,10,10,9,10,10,t,strict_14_with_grace_period,f,f,1.41
326,none,N/A,N/A,f,1,f,51.48565545,-0.181417219,Apartment,Private room,2,1,1,1,Real Bed,400,26,1,0,2,5,0,,,,,,,,t,strict_14_with_grace_period,f,f,
327,none,within an hour,1,f,7,f,51.54654082,-0.16330492,Guesthouse,Private room,2,1,1,2,Real Bed,0,0,2,0,1,1125,0,,,,,,,,t,moderate,f,f,
328,none,a few days or more,0,f,1,f,51.52418307,-0.206172659,Apartment,Private room,2,1.5,1,1,Real Bed,80,10,1,20,2,60,2,100,10,10,10,10,10,8,f,flexible,f,f,0.1
329,none,within an hour,1,f,2,t,51.49953402,-0.112368396,Apartment,Private room,2,1,1,1,Real Bed,100,20,1,15,2,1125,4,100,10,10,9,10,10,10,f,strict_14_with_grace_period,f,f,0.07
330,none,within an hour,0.91,f,7,f,51.51915599,-0.16924653,House,Private room,4,2.5,1,2,Real Bed,0,35,1,0,1,1125,3,80,9,9,8,9,10,7,t,strict_14_with_grace_period,f,f,3
331,none,within an hour,1,f,159,t,51.51763871,-0.202944893,Serviced apartment,Entire home/apt,2,1,1,1,Real Bed,0,70,2,0,2,1125,2,80,9,10,9,8,9,8,t,flexible,f,t,0.23
332,none,within an hour,1,f,7,f,51.54744371,-0.11415309,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,90,1,0,2,1125,11,84,9,9,9,10,9,9,f,strict_14_with_grace_period,f,t,0.62
333,none,within an hour,1,f,1,f,51.49168971,-0.170319133,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,66,13,95,10,10,10,10,10,10,t,moderate,f,f,1.34
334,none,a few days or more,0.4,f,1,f,51.49099261,-0.100133141,Apartment,Entire home/apt,4,1,2,3,Real Bed,300,50,1,0,4,1125,1,100,10,10,10,8,10,8,f,flexible,f,f,0.46
335,none,within an hour,1,f,4,t,51.51523587,-0.13258194,Apartment,Entire home/apt,8,2,3,4,Real Bed,200,130,1,15,2,90,24,93,9,10,9,10,10,9,t,moderate,f,f,1.23
336,none,within an hour,1,f,1,f,51.52788333,-0.085781459,Treehouse,Private room,3,1,4,4,Real Bed,100,10,1,25,1,2,22,90,9,9,9,9,10,9,t,moderate,f,f,3.65
337,none,within an hour,0.8,f,1,t,51.48972804,-0.097743255,Apartment,Entire home/apt,4,1,2,4,Real Bed,,50,4,50,2,1125,16,93,10,10,10,10,9,9,t,strict_14_with_grace_period,f,f,1.06
338,none,N/A,N/A,f,1,f,51.4678255,-0.019111538,Apartment,Private room,2,1,1,1,Real Bed,,5,1,0,2,1125,16,89,10,9,10,10,9,9,f,moderate,f,f,0.73
339,none,within an hour,0.96,f,1277,f,51.46732454,-0.136653469,House,Entire home/apt,10,3,5,7,Real Bed,642,486,10,0,5,1125,2,100,10,10,10,10,8,10,t,strict_14_with_grace_period,f,f,0.1
340,none,within an hour,1,f,4,f,51.55286612,-0.18217784,Apartment,Entire home/apt,6,2,3,3,Real Bed,99,104,3,15,2,1125,0,,,,,,,,f,moderate,f,f,
341,none,within an hour,1,f,80,f,51.52395654,-0.071660246,Apartment,Entire home/apt,2,1,1,2,Real Bed,0,0,2,0,1,28,0,,,,,,,,t,super_strict_30,f,f,
342,none,within an hour,1,f,1,f,51.50390803,-0.265983311,House,Private room,2,1,1,1,Real Bed,3000,20,1,9,15,60,7,93,9,9,10,10,9,9,f,moderate,f,f,1.24
343,none,a few days or more,0,f,1,f,51.51391331,-0.204750317,Apartment,Entire home/apt,3,1,2,2,Real Bed,500,30,1,0,3,20,0,,,,,,,,f,flexible,f,f,
344,none,within a day,1,f,2,t,51.51970115,-0.156202489,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,20,24,0,,,,,,,,f,flexible,f,f,
345,none,within a few hours,1,f,1,f,51.51822246,-0.1960525,Apartment,Entire home/apt,4,1,1,1,Real Bed,85,64,2,15,2,1125,24,95,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,1.56
346,none,N/A,N/A,f,2,f,51.5576392,-0.139248121,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
347,none,N/A,N/A,f,20,f,51.50967341,0.025842674,Apartment,Entire home/apt,4,2,2,3,Real Bed,,49,3,24,1,1125,0,,,,,,,,t,flexible,f,f,
348,none,within an hour,1,f,7,t,51.51763853,0.008587727,Apartment,Private room,2,1,1,1,Real Bed,75,,1,10,1,120,217,91,9,9,9,9,9,9,t,strict_14_with_grace_period,f,f,5.26
349,none,within an hour,1,f,13,t,51.5143997,-0.127748235,Loft,Entire home/apt,6,1,2,5,Real Bed,300,60,5,50,1,1125,62,95,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.77
350,none,within a day,0.89,f,2,f,51.5479443,-0.013557829,House,Entire home/apt,6,2.5,4,4,Real Bed,,,1,0,2,25,0,,,,,,,,f,flexible,f,f,
351,none,within an hour,0.99,f,24,f,51.54161794,-0.094716607,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,50,2,0,2,1125,0,,,,,,,,f,moderate,f,f,
352,none,N/A,N/A,f,2,f,51.56468623,-0.072998326,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,85,2,0,2,1125,21,98,10,10,10,10,10,10,f,moderate,f,f,0.65
353,none,within an hour,1,f,2,f,51.55271117,-0.108103746,Apartment,Private room,2,1,1,0,Real Bed,,15,1,15,1,30,9,84,10,9,10,9,10,9,f,moderate,f,f,1.86
354,none,N/A,N/A,f,1,f,51.52571947,-0.058354046,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,23,1,1125,8,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.25
355,none,within an hour,1,t,1,f,51.51672043,-0.20867057,Apartment,Entire home/apt,6,1,2,3,Real Bed,200,65,2,20,2,1125,14,86,9,8,10,9,10,8,t,moderate,f,f,3.39
356,none,within an hour,0.99,f,46,t,51.52823942,-0.138357543,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,39,3,0,1,1125,35,92,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,1.56
357,none,N/A,N/A,f,1,t,51.56440308,-0.047420111,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
358,none,N/A,N/A,f,1,t,51.54587801,-0.098230707,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,200,20,1,0,3,18,5,100,10,10,10,10,10,10,f,moderate,f,f,0.16
359,none,N/A,N/A,f,1,t,51.55327869,-0.113084305,Apartment,Private room,3,1.5,1,2,Pull-out Sofa,90,9,2,10,1,60,31,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.98
360,none,N/A,N/A,f,1,f,51.53021668,-0.17959493,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,80,1,0,2,1125,2,80,9,9,5,7,9,7,f,moderate,f,f,0.1
361,none,within an hour,1,t,1,f,51.46347876,-0.160006584,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,84,2,15,2,1125,8,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.73
362,none,within a few hours,1,f,12,t,51.50162433,-0.185566519,Apartment,Entire home/apt,3,1,1,1,Real Bed,200,,1,0,1,1125,50,82,8,9,9,9,10,9,f,strict_14_with_grace_period,f,f,0.97
363,none,N/A,N/A,f,1,t,51.45424309,-0.174430463,Apartment,Entire home/apt,4,1,1,2,Real Bed,350,30,1,0,2,1125,0,,,,,,,,f,moderate,f,f,
364,none,within a day,1,f,1,t,51.5068637,-0.023954211,Apartment,Entire home/apt,1,1,1,1,Couch,,20,1,0,1,1125,3,93,10,10,10,10,10,10,f,moderate,f,f,0.07
365,none,within an hour,1,f,1,f,51.49035751,-0.142811722,Condominium,Entire home/apt,5,1.5,2,2,Real Bed,1000,50,4,15,1,1125,31,93,9,9,10,9,10,9,t,flexible,f,f,3.86
366,none,within an hour,1,f,3,t,51.51244743,-0.186604831,Apartment,Private room,1,1.5,1,1,Real Bed,0,5,1,0,1,61,168,91,10,9,9,10,10,9,t,moderate,f,f,5.26
367,none,N/A,N/A,f,1,t,51.48650436,-0.104390352,Apartment,Entire home/apt,4,1,2,2,Real Bed,,15,1,0,5,18,2,100,9,10,10,10,9,9,f,flexible,f,f,0.09
368,none,N/A,N/A,f,1,f,51.50545601,-0.007378718,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,7,6,100,10,10,10,10,10,9,f,moderate,f,f,0.43
369,none,N/A,N/A,f,1,f,51.50068619,-0.088363285,Apartment,Private room,2,1,1,1,Real Bed,0,10,1,0,1,15,7,92,10,9,10,10,10,9,f,flexible,f,f,0.36
370,none,within an hour,1,f,1,f,51.45579258,-0.014604417,Apartment,Entire home/apt,5,1,2,3,Real Bed,150,20,2,5,3,1125,2,80,10,8,10,10,8,8,f,moderate,f,f,0.14
371,none,within an hour,1,f,6,t,51.5190092,-0.106513843,Apartment,Entire home/apt,8,3,3,3,Real Bed,400,80,6,10,5,1125,17,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.48
372,none,within a day,1,f,1,t,51.52279276,-0.067499322,Apartment,Private room,2,1,1,1,Real Bed,,,1,19,2,4,62,91,9,9,10,10,9,9,f,flexible,f,f,1.77
373,none,within an hour,1,f,2,t,51.52676867,-0.100662703,Apartment,Entire home/apt,2,1,1,1,Real Bed,110,35,1,0,1,90,26,89,9,9,9,10,9,9,t,moderate,f,f,1.24
374,none,N/A,N/A,f,1,f,51.51033656,-0.15220748,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,92,1125,0,,,,,,,,t,flexible,f,f,
375,none,within an hour,0.94,f,1199,f,51.54606877,-0.141634798,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,93,4,5,2,1125,3,87,9,9,7,9,9,9,f,strict_14_with_grace_period,f,f,0.37
376,none,within a few hours,0.98,f,24,f,51.46259443,-0.019198229,House,Entire home/apt,7,2,4,4,Real Bed,480,100,5,10,3,1125,1,60,4,2,2,2,8,4,f,strict_14_with_grace_period,f,f,0.44
377,none,within a day,1,f,1,t,51.50023955,-0.212096159,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,0,1,0,5,30,15,96,10,10,10,10,10,9,f,moderate,f,f,0.31
378,none,within a few hours,1,f,1,f,51.44508588,-0.199431315,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,30,17,100,10,10,10,10,10,10,t,flexible,f,f,1.07
379,family,within a day,1,f,1,f,51.51188085,-0.188154517,Apartment,Entire home/apt,6,2,3,3,Real Bed,,40,1,0,4,14,11,90,9,8,10,10,10,8,f,moderate,f,f,0.26
380,none,within an hour,1,f,58,f,51.5200811,-0.13537242,Serviced apartment,Entire home/apt,2,1,1,1,Real Bed,150,50,2,35,5,1125,9,96,9,10,10,10,10,9,t,strict_14_with_grace_period,f,t,0.62
381,none,within an hour,1,f,51,f,51.49260511,-0.14190447,House,Entire home/apt,6,2.5,3,3,Real Bed,300,85,2,15,2,1125,18,92,9,10,9,10,10,9,f,strict_14_with_grace_period,f,f,1.09
382,none,N/A,N/A,f,3,t,51.44870674,0.014673813,House,Entire home/apt,4,1,2,2,Real Bed,,8,1,0,4,1125,14,97,10,9,10,10,9,10,f,moderate,f,f,0.41
383,business,within a few hours,1,f,1,t,51.50927562,-0.05516474,House,Private room,2,1.5,1,1,Futon,0,35,1,0,2,99,27,93,10,10,10,10,9,9,f,moderate,f,f,0.46
384,none,N/A,N/A,f,1,f,51.50938941,-0.187955,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,4,1125,0,,,,,,,,f,flexible,f,f,
385,none,within an hour,1,f,1,t,51.47476657,-0.10070689,Apartment,Entire home/apt,3,1,1,2,Real Bed,0,20,2,10,2,1125,8,98,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,0.43
386,none,within an hour,1,t,2,f,51.49707888,-0.090440864,Apartment,Private room,2,1.5,1,1,Real Bed,,,1,0,1,1125,7,97,10,10,10,10,9,10,t,moderate,f,f,1.78
387,none,within a few hours,1,f,1,f,51.49408331,-0.173051057,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
388,none,within a few hours,1,f,2,t,51.52739861,-0.096142442,Serviced apartment,Private room,2,1,1,1,Real Bed,100,15,1,0,3,1125,1,100,10,10,10,10,10,10,f,moderate,f,f,1
389,none,N/A,N/A,f,1,f,51.47590144,-0.169450046,Apartment,Private room,1,1,1,1,Real Bed,,20,1,0,3,1125,0,,,,,,,,t,moderate,f,f,
390,none,N/A,N/A,f,1,f,51.54960652,-0.209078826,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
391,none,within a few hours,1,f,5,f,51.49302368,-0.188372568,Apartment,Entire home/apt,4,1,2,3,Real Bed,250,90,4,15,1,80,7,90,9,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.29
392,none,a few days or more,0.33,f,2,t,51.55995623,-0.070545183,Townhouse,Entire home/apt,4,2,2,2,Real Bed,3500,60,1,0,3,60,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.2
393,none,within a day,0.85,f,13,t,51.51298702,-0.125703287,Apartment,Entire home/apt,6,1.5,2,2,Real Bed,74,65,1,0,3,1125,2,100,8,9,10,10,10,8,f,moderate,f,f,0.07
394,none,N/A,N/A,f,1,f,51.54567239,-0.170782222,Apartment,Entire home/apt,2,1,1,1,Real Bed,899,50,1,0,3,60,2,90,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.22
395,none,N/A,N/A,f,1,t,51.49128862,-0.049581618,House,Private room,2,1.5,1,1,Real Bed,,,1,0,1,1125,2,100,10,10,10,10,8,8,f,flexible,f,f,0.06
396,none,within a day,0.97,f,12,t,51.53190086,-0.119478654,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,60,2,10,1,1125,24,86,9,9,9,9,9,9,f,strict_14_with_grace_period,f,f,0.48
397,none,N/A,N/A,f,1,f,51.52460243,-0.204269967,House,Entire home/apt,2,1,1,2,Real Bed,430,34,1,17,1,1125,2,100,10,10,10,10,10,10,f,flexible,f,f,0.04
398,none,within an hour,1,f,8,f,51.48931211,-0.162548216,House,Entire home/apt,12,2,3,3,Real Bed,0,130,1,0,2,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,1
399,none,within a few hours,0.97,f,6,f,51.51925404,-0.071549694,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,35,2,10,1,29,21,84,9,9,10,10,9,8,f,flexible,f,f,1.24
400,none,N/A,N/A,t,1,t,51.47430055,0.014573882,Apartment,Entire home/apt,4,1,1,2,Real Bed,,48,2,5,2,60,27,99,10,10,10,10,10,10,f,moderate,f,f,1.46
401,none,within an hour,0.96,f,1277,f,51.51774952,-0.213999064,Apartment,Entire home/apt,6,2,3,5,Real Bed,495,225,6,0,1,1125,1,70,7,7,7,7,9,7,t,strict_14_with_grace_period,f,f,0.15
402,none,within an hour,1,f,5,t,51.53555235,0.010678892,Apartment,Private room,3,1.5,1,3,Real Bed,,6,3,8,2,1125,48,86,9,9,9,10,8,9,t,strict_14_with_grace_period,f,f,2.55
403,none,N/A,N/A,f,1,f,51.47281332,-0.079479908,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,64,2,15,2,1125,7,97,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.44
404,none,within an hour,1,t,150,f,51.47724978,-0.190572592,Apartment,Entire home/apt,2,1,1,1,Real Bed,120,75,1,0,5,1125,5,100,10,10,10,10,9,9,f,moderate,f,f,0.31
405,none,within an hour,1,f,2,f,51.49262755,-0.008101517,Townhouse,Entire home/apt,14,4.5,6,7,Real Bed,85,135,4,15,2,1125,17,95,9,10,10,10,10,10,f,moderate,f,f,2.34
406,none,within an hour,1,f,3,t,51.5323853,-0.081068094,Apartment,Shared room,2,1,1,1,Real Bed,,,1,0,1,1125,2,100,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.82
407,none,within a few hours,1,f,1,f,51.4836437,-0.023195265,Apartment,Private room,2,1,1,1,Real Bed,0,35,1,13,1,3,37,100,10,10,10,10,10,10,f,moderate,f,f,1.45
408,none,within an hour,0.96,f,7,f,51.53053481,-0.121022135,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,50,1,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.91
409,none,within a day,1,t,3,f,51.5251648,-0.076251686,Apartment,Private room,2,1,1,1,Real Bed,,10,1,0,2,1125,32,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,2.36
